dataset,model,corruption,level,path,y_true,y_prob,y_pred
handpd_meander,resnet50,clean,0,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0068-5.jpg,0,0.042896,0
handpd_meander,resnet50,clean,0,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0068-6.jpg,0,0.000475,0
handpd_meander,resnet50,clean,0,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0068-7.jpg,0,0.016105,0
handpd_meander,resnet50,clean,0,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0068-8.jpg,0,0.043583,0
handpd_meander,resnet50,clean,0,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0102-5.jpg,0,0.005001,0
handpd_meander,resnet50,clean,0,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0102-6.jpg,0,0.001677,0
handpd_meander,resnet50,clean,0,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0102-7.jpg,0,0.002152,0
handpd_meander,resnet50,clean,0,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0102-8.jpg,0,0.032379,0
handpd_meander,resnet50,clean,0,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0129-5.jpg,0,0.345518,0
handpd_meander,resnet50,clean,0,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0129-6.jpg,0,0.007444,0
handpd_meander,resnet50,clean,0,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0129-7.jpg,0,0.004034,0
handpd_meander,resnet50,clean,0,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0129-8.jpg,0,0.004845,0
handpd_meander,resnet50,clean,0,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0297-5.jpg,0,0.950477,1
handpd_meander,resnet50,clean,0,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0297-6.jpg,0,0.130317,0
handpd_meander,resnet50,clean,0,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0297-7.jpg,0,0.646875,0
handpd_meander,resnet50,clean,0,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0297-8.jpg,0,0.984961,1
handpd_meander,resnet50,clean,0,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0305-5.jpg,0,0.999822,1
handpd_meander,resnet50,clean,0,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0305-6.jpg,0,0.999917,1
handpd_meander,resnet50,clean,0,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0305-7.jpg,0,0.999890,1
handpd_meander,resnet50,clean,0,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0305-8.jpg,0,0.998272,1
handpd_meander,resnet50,clean,0,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0003-5.jpg,1,0.999758,1
handpd_meander,resnet50,clean,0,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0003-6.jpg,1,0.999998,1
handpd_meander,resnet50,clean,0,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0003-7.jpg,1,0.999774,1
handpd_meander,resnet50,clean,0,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0003-8.jpg,1,0.999999,1
handpd_meander,resnet50,clean,0,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0004-5.jpg,1,0.999715,1
handpd_meander,resnet50,clean,0,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0004-6.jpg,1,0.995577,1
handpd_meander,resnet50,clean,0,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0004-7.jpg,1,0.999577,1
handpd_meander,resnet50,clean,0,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0004-8.jpg,1,0.402170,0
handpd_meander,resnet50,clean,0,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0010-5.jpg,1,0.999971,1
